date	Heikki Hokkanen	Schultz	Wulf C. Krueger	Matthieu Moy	Tobias Gruetzmacher	Sven van Haastregt	tonylixu@gmail.com	Jani Hur	Alexander Strasser	Tyler Nielsen	Sylvain Joyeux	Stephen Gordon	Shixin Zeng	Kirill Chilikin	Thomas R. Koll	Stephan Kuschel	Stefano Mosconi	Richard Russon (flatcap)	Pekka Enberg	Matt Parlane	Karel Rank	Jan Pieper	Greg Schultz	Ernesto Jiménez	Diomidis Spinellis	Craig R. Hughes	Ciaran Gultnieks	Chris Cormack	Bo Ørsted Andresen	Andrey Devyatkin	Andrew Lazarus	Andreas Motl
1186502755	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1186504178	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1186903388	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1186912588	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1186912602	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1186925809	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1186935276	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1186942728	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187091141	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187091932	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187092886	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187094179	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187103706	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187103748	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187110904	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187112266	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187116457	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187117020	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187262419	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187264126	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187264623	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187265574	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187266246	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187266270	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187267448	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187268966	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187269666	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187269687	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187270000	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187284177	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187698716	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187700626	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187702069	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187710679	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187712076	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187712519	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187713375	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187721789	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187782159	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187782555	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187783627	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187805908	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187950777	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187951029	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187951241	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187952472	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187954119	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187957428	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187957468	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1188309526	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1188309604	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1188399149	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1188400278	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1188404246	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1188407057	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1188407445	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1189062176	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1189063906	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1189064198	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1189064840	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1189065000	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1189081957	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1189150190	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1189150379	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1189152390	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1189154241	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1189155681	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1189701013	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1189701649	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1189701775	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1214633111	107	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1214633112	107	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1214638725	108	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1214638988	109	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1214640893	110	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1214642323	111	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1214642760	112	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1214643336	113	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1214646567	114	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1214715483	115	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1214715620	116	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1214715948	117	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1216052596	118	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1216053129	119	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1216053881	120	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1216128834	121	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1221401612	121	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1224364037	121	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1224531756	121	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1224597517	122	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1224599013	123	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1227341429	124	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1227341726	125	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1227342734	126	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1227345415	127	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1230016066	128	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1230017076	129	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1230017527	130	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1230018723	131	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1231950023	132	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1231950183	133	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1231950517	134	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
1242557579	134	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1245345947	135	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1245347172	136	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1245348455	137	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1245348998	138	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1245484804	139	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1245500196	140	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1245501876	141	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1245502479	142	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1252521237	143	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1256576008	144	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1256577884	145	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1256580463	146	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1257592281	147	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1260703742	148	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1260703816	149	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1260704572	150	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1260704988	151	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1260803527	152	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261583293	153	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261583622	154	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261583680	155	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261583734	156	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261583916	157	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261585946	158	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261589904	159	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261590596	160	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261597932	161	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261598663	162	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261599918	163	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261642812	164	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261643987	165	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261644398	166	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261645251	167	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261645599	168	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261646604	169	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261731600	170	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261733341	171	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261733487	172	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261734672	173	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261735020	174	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1261815612	175	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1262962164	175	0	1	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1263080045	175	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1263231357	176	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1263484422	177	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1263588014	178	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1263588065	179	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1263638185	180	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1263645722	181	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1263647019	182	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1263648037	183	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1263648098	184	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1263650824	185	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1263709246	186	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1263710902	187	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1263713165	188	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1263746341	188	0	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1263747379	188	0	4	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1264922589	189	0	4	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1267226774	189	0	4	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	
1269377539	189	0	4	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	
1270213285	190	0	4	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	
1270213584	191	0	4	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	
1270213658	192	0	4	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	
1270213921	193	0	4	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	
1276003631	194	0	4	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	
1276005398	195	0	4	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	
1276145510	196	0	4	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	
1277251503	196	0	4	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	
1277661324	196	0	5	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	
1279912829	197	0	5	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	
1281164815	198	0	5	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	
1281165936	199	0	5	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	
1285683641	199	0	5	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	
1287336441	200	0	5	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	
1287602087	201	0	5	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	
1294476259	202	0	5	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	
1294477431	203	0	5	0	4	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	
1294685092	204	0	5	2	4	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	
1295074832	205	0	5	5	4	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	
1295282151	206	0	5	5	4	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	
1295285850	207	0	6	5	4	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	
1295287285	208	0	6	5	4	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	
1295287320	209	0	6	5	4	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	
1295372806	210	0	6	5	4	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	
1295450669	211	0	6	5	4	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	
1295453271	212	0	6	6	4	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	
1298043216	213	0	6	6	4	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	
1300729569	214	0	6	6	4	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	
1302027851	214	0	6	6	4	0	0	0	0	2	0	0	2	0	0	0	1	0	1	1	
1316030600	214	0	6	6	4	0	0	0	0	2	0	0	2	0	0	0	1	0	1	1	
1317151943	214	0	6	6	4	0	0	0	0	2	0	0	2	0	0	0	1	0	1	1	
1319398208	214	0	6	6	4	0	0	0	0	2	0	0	2	1	0	0	1	0	1	1	
1319398261	214	0	6	6	4	0	0	0	0	2	0	0	2	2	0	0	1	0	1	1	
1319552927	215	0	6	6	4	0	0	0	0	2	0	0	2	2	0	0	1	0	1	1	
1319555529	216	0	6	6	4	0	0	0	0	2	0	0	2	2	0	0	1	0	1	1	
1321775428	217	0	6	6	4	0	0	0	0	2	0	0	2	2	0	0	1	0	1	1	
1331239213	217	0	6	6	4	0	0	0	0	2	0	0	2	2	1	0	1	0	1	1	
1337522953	217	0	6	6	4	0	0	0	1	2	0	0	2	2	1	0	1	0	1	1	
1337603789	217	0	6	6	4	0	0	0	2	2	0	0	2	2	1	0	1	0	1	1	
1338230534	218	0	6	6	4	0	0	0	2	2	0	0	2	2	1	0	1	0	1	1	
1338230600	219	0	6	6	4	0	0	0	2	2	0	0	2	2	1	0	1	0	1	1	
1342190955	220	0	6	6	4	0	0	0	2	2	0	0	2	2	1	0	1	0	1	1	
1342192049	221	0	6	6	4	0	0	0	2	2	0	0	2	2	1	0	1	0	1	1	
1342204925	222	0	6	6	4	0	0	0	2	2	0	0	2	2	1	0	1	0	1	1	
1342299799	222	0	6	6	4	1	0	0	2	2	0	0	2	2	1	0	1	0	1	1	
1342300020	222	0	6	6	4	2	0	0	2	2	0	0	2	2	1	0	1	0	1	1	
1342348798	222	0	6	6	4	3	0	0	2	2	0	0	2	2	1	0	1	0	1	1	
1342514334	223	0	6	6	4	3	0	0	2	2	0	0	2	2	1	0	1	0	1	1	
1342556888	223	0	6	6	4	3	0	0	2	2	0	0	2	2	1	0	1	0	1	1	
1342692495	224	0	6	6	4	3	0	0	2	2	0	0	2	2	1	0	1	0	1	1	
1355773460	225	0	6	6	4	3	0	0	2	2	0	0	2	2	1	0	1	0	1	1	
1359401944	225	0	6	6	4	3	0	0	2	2	0	0	2	2	1	0	1	0	1	1	
1361690957	226	0	6	6	4	3	0	0	2	2	0	0	2	2	1	0	1	0	1	1	
1361691011	227	0	6	6	4	4	0	0	2	2	0	0	2	2	1	0	1	0	1	1	
1374589326	227	0	6	6	4	4	0	0	2	2	0	1	2	2	1	0	1	0	1	1	
1374590549	228	0	6	6	4	4	0	0	2	2	0	1	2	2	1	0	1	0	1	1	
1374866700	229	0	6	6	4	4	0	0	2	2	0	1	2	2	1	0	1	0	1	1	
1375108956	230	0	6	6	4	4	0	0	2	2	0	1	2	2	1	0	1	0	1	1	
1379816331	230	0	6	6	4	4	0	0	3	2	0	1	2	2	1	0	1	0	1	1	
1387631044	231	0	6	6	4	4	0	0	3	2	0	1	2	2	1	0	1	0	1	1	
1387631631	232	0	6	6	4	4	0	0	3	2	0	1	2	2	1	0	1	0	1	1	
1394467712	232	0	6	6	4	4	0	0	3	2	0	1	2	2	1	0	1	1	1	1	
1396097946	233	0	6	6	4	4	0	0	3	2	0	1	2	2	1	0	1	1	1	1	
1401796128	233	0	6	6	4	4	0	0	3	2	0	1	2	2	1	0	1	1	1	1	
1401816059	234	0	6	6	4	4	0	0	3	2	2	1	2	2	1	0	1	1	1	1	
1403019741	235	0	6	6	4	4	0	0	3	2	2	1	2	2	1	0	1	1	1	1	
1410533596	235	0	6	6	4	4	0	1	3	2	2	1	2	2	1	0	1	1	1	1	
1410589701	235	0	6	6	4	4	0	2	3	2	2	1	2	2	1	0	1	1	1	1	
1411191519	235	0	6	6	4	4	0	3	3	2	2	1	2	2	1	0	1	1	1	1	
1415377120	236	0	6	6	4	4	0	3	3	2	2	1	2	2	1	0	1	1	1	1	
1415377829	237	0	6	6	4	4	0	3	3	2	2	1	2	2	1	0	1	1	1	1	
1415378081	238	0	6	6	4	4	0	3	3	2	2	1	2	2	1	0	1	1	1	1	
1415378292	239	0	6	6	4	4	0	3	3	2	2	1	2	2	1	0	1	1	1	1	
1415378391	240	0	6	6	4	4	0	3	3	2	2	1	2	2	1	0	1	1	1	1	
1415379974	241	0	6	6	4	4	0	3	3	2	2	1	2	2	1	0	1	1	1	1	
1418093771	241	0	6	6	4	4	0	3	3	2	2	2	2	2	1	0	1	1	1	1	
1436896884	241	0	6	6	4	4	0	3	3	2	2	2	2	2	1	1	1	1	1	1	
1450893921	241	0	6	6	4	4	0	3	3	2	2	2	2	2	1	1	1	1	1	1	
1496425653	241	1	6	6	4	4	0	3	3	2	2	2	2	2	1	1	1	1	1	1	
1496427348	241	1	6	6	4	4	1	3	3	2	2	2	2	2	1	1	1	1	1	1	
1496428228	241	1	6	6	4	4	2	3	3	2	2	2	2	2	1	1	1	1	1	1	
1496428387	241	1	6	6	4	4	3	3	3	2	2	2	2	2	1	1	1	1	1	1	
1496429976	241	1	6	6	4	4	3	3	3	2	2	2	2	2	1	1	1	1	1	1	
1496780473	241	2	6	6	4	4	3	3	3	2	2	2	2	2	1	1	1	1	1	1	
1496840449	241	3	6	6	4	4	3	3	3	2	2	2	2	2	1	1	1	1	1	1	
1496846473	241	4	6	6	4	4	3	3	3	2	2	2	2	2	1	1	1	1	1	1	
1496848539	241	5	6	6	4	4	3	3	3	2	2	2	2	2	1	1	1	1	1	1	
1496849934	241	6	6	6	4	4	3	3	3	2	2	2	2	2	1	1	1	1	1	1	
1496850086	241	7	6	6	4	4	3	3	3	2	2	2	2	2	1	1	1	1	1	1	
