1300729569 4280 0 138 164 358 0 0 0 0 3 0 0 55 0 0 0 0 0 0 1
1302027851 4280 0 138 164 358 0 0 0 0 3 0 0 55 0 0 0 0 1 0 1
1316030600 4280 0 138 164 358 0 0 0 0 3 0 0 55 0 0 0 0 1 0 1
1317151943 4280 0 138 164 358 0 0 0 0 3 0 0 55 0 0 0 0 1 0 1
1319398208 4280 0 138 164 358 0 0 0 0 3 0 0 55 15 0 0 0 1 0 1
1319398261 4280 0 138 164 358 0 0 0 0 3 0 0 55 16 0 0 0 1 0 1
1319552927 4280 0 138 164 358 0 0 0 0 3 0 0 55 16 0 0 0 1 0 1
1319555529 4285 0 138 164 358 0 0 0 0 3 0 0 55 16 0 0 0 1 0 1
1321775428 4288 0 138 164 358 0 0 0 0 3 0 0 55 16 0 0 0 1 0 1
1331239213 4288 0 138 164 358 0 0 0 0 3 0 0 55 16 0 1 0 1 0 1
1337522953 4288 0 138 164 358 0 0 0 1 3 0 0 55 16 0 1 0 1 0 1
1337603789 4288 0 138 164 358 0 0 0 19 3 0 0 55 16 0 1 0 1 0 1
1338230534 4290 0 138 164 358 0 0 0 19 3 0 0 55 16 0 1 0 1 0 1
1338230600 4291 0 138 164 358 0 0 0 19 3 0 0 55 16 0 1 0 1 0 1
1342190955 4295 0 138 164 358 0 0 0 19 3 0 0 55 16 0 1 0 1 0 1
1342192049 4300 0 138 164 358 0 0 0 19 3 0 0 55 16 0 1 0 1 0 1
1342204925 4301 0 138 164 358 0 0 0 19 3 0 0 55 16 0 1 0 1 0 1
1342299799 4301 0 138 164 358 1 0 0 19 3 0 0 55 16 0 1 0 1 0 1
1342300020 4301 0 138 164 358 5 0 0 19 3 0 0 55 16 0 1 0 1 0 1
1342348798 4301 0 138 164 358 8 0 0 19 3 0 0 55 16 0 1 0 1 0 1
1342514334 4301 0 138 164 358 8 0 0 19 3 0 0 55 16 0 1 0 1 0 1
1342556888 4301 0 138 164 358 8 0 0 19 3 0 0 55 16 0 1 0 1 0 1
1342692495 4316 0 138 164 358 8 0 0 19 3 0 0 55 16 0 1 0 1 0 1
1355773460 4323 0 138 164 358 8 0 0 19 3 0 0 55 16 0 1 0 1 0 1
1359401944 4323 0 138 164 358 8 0 0 19 3 0 0 55 16 0 1 0 1 0 1
1361690957 4327 0 138 164 358 8 0 0 19 3 0 0 55 16 0 1 0 1 0 1
1361691011 4340 0 138 164 358 22 0 0 19 3 0 0 55 16 0 1 0 1 0 1
1374589326 4340 0 138 164 358 22 0 0 19 3 0 16 55 16 0 1 0 1 0 1
1374590549 4342 0 138 164 358 22 0 0 19 3 0 16 55 16 0 1 0 1 0 1
1374866700 4343 0 138 164 358 22 0 0 19 3 0 16 55 16 0 1 0 1 0 1
1375108956 4350 0 138 164 358 22 0 0 19 3 0 16 55 16 0 1 0 1 0 1
1379816331 4350 0 138 164 358 22 0 0 21 3 0 16 55 16 0 1 0 1 0 1
1387631044 4354 0 138 164 358 22 0 0 21 3 0 16 55 16 0 1 0 1 0 1
1387631631 4355 0 138 164 358 22 0 0 21 3 0 16 55 16 0 1 0 1 0 1
1394467712 4355 0 138 164 358 22 0 0 21 3 0 16 55 16 0 1 0 1 9 1
1396097946 4356 0 138 164 358 22 0 0 21 3 0 16 55 16 0 1 0 1 9 1
1401796128 4356 0 138 164 358 22 0 0 21 3 0 16 55 16 0 1 0 1 9 1
1401816059 4358 0 138 164 358 22 0 0 21 3 26 16 55 16 0 1 0 1 9 1
1403019741 4362 0 138 164 358 22 0 0 21 3 26 16 55 16 0 1 0 1 9 1
1410533596 4362 0 138 164 358 22 0 4 21 3 26 16 55 16 0 1 0 1 9 1
1410589701 4362 0 138 164 358 22 0 4 21 3 26 16 55 16 0 1 0 1 9 1
1411191519 4362 0 138 164 358 22 0 5 21 3 26 16 55 16 0 1 0 1 9 1
1415377120 4363 0 138 164 358 22 0 5 21 3 26 16 55 16 0 1 0 1 9 1
1415377829 4378 0 138 164 358 22 0 5 21 3 26 16 55 16 0 1 0 1 9 1
1415378081 4379 0 138 164 358 22 0 5 21 3 26 16 55 16 0 1 0 1 9 1
1415378292 4381 0 138 164 358 22 0 5 21 3 26 16 55 16 0 1 0 1 9 1
1415378391 4382 0 138 164 358 22 0 5 21 3 26 16 55 16 0 1 0 1 9 1
1415379974 4383 0 138 164 358 22 0 5 21 3 26 16 55 16 0 1 0 1 9 1
1418093771 4383 0 138 164 358 22 0 5 21 3 26 17 55 16 0 1 0 1 9 1
1436896884 4383 0 138 164 358 22 0 5 21 3 26 17 55 16 0 1 1 1 9 1
1450893921 4383 0 138 164 358 22 0 5 21 3 26 17 55 16 0 1 1 1 9 1
1496425653 4383 2 138 164 358 22 0 5 21 3 26 17 55 16 0 1 1 1 9 1
1496427348 4383 2 138 164 358 22 1261 5 21 3 26 17 55 16 0 1 1 1 9 1
1496428228 4383 2 138 164 358 22 1266 5 21 3 26 17 55 16 0 1 1 1 9 1
1496428387 4383 2 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496429976 4383 2 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496779781 4383 3891 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496780473 4383 7751 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496840297 4383 7892 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496840449 4383 8033 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496846473 4383 9710 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496848539 4383 9712 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496849934 4383 9712 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496850086 4383 9713 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496850218 4383 19320 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496850300 4383 19320 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496855530 4383 19325 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496855862 4383 19327 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496856355 4383 19332 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496856488 4383 19365 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496856529 4383 19383 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496856621 4383 19406 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496856672 4383 19407 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496858304 4383 19438 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496858356 4383 19439 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
1496858507 4383 19440 138 164 358 22 1267 5 21 3 26 17 55 16 0 1 1 1 9 1
